sdss_id,g,r,z,fwhm_or_rhalf,redshift
9350-58081-809,22.05406951904297,21.619165420532227,20.56757926940918,0.3038003146648407,1.1987508535385132
9350-58081-815,21.977949142456055,21.20121955871582,19.897680282592773,0.9611332416534424,0.9084773659706116
9350-58081-812,22.414165496826172,21.70429039001465,20.83169937133789,1.1015703678131104,0.8030876517295837
9350-58081-806,22.76446533203125,22.258155822753906,21.422231674194336,0.37007176876068115,0.8297073841094971
9350-58081-240,22.020910263061523,21.520660400390625,20.427921295166016,1.485356330871582,0.9345182180404663
9340-57716-641,22.46530532836914,22.020931243896484,21.031761169433594,1.9019687175750732,0.9709601998329163
9346-58049-981,22.810317993164062,22.332612991333008,21.58818817138672,1.6129812002182007,0.8617797493934631
9346-58049-984,22.18337631225586,21.310161590576172,20.029109954833984,1.2993931770324707,1.009454369544983
9340-57716-692,22.596054077148438,21.932828903198242,21.103557586669922,1.6440012454986572,0.9820793867111206
9340-57716-653,22.724515914916992,22.158613204956055,21.306259155273438,1.448725938796997,1.2285081148147583
9340-57716-378,22.702953338623047,21.8863582611084,21.003629684448242,1.1508007049560547,0.6668878197669983
9340-57716-359,22.338863372802734,21.87042236328125,21.168243408203125,1.2757383584976196,1.0003269910812378
9340-57716-316,22.819114685058594,22.386260986328125,21.517850875854492,0.9436445236206055,0.8961836695671082
9340-57716-310,22.357595443725586,21.78339195251465,20.545246124267578,1.3573417663574219,0.9678090810775757
9413-58080-442,22.196733474731445,21.659923553466797,20.86655044555664,0.885874330997467,0.854810893535614
9413-58080-527,22.010005950927734,21.54623031616211,20.703868865966797,0.7234970331192017,0.892144501209259
9447-58077-84,22.678892135620117,22.118389129638672,20.799331665039062,1.6081136465072632,1.0450440645217896
9446-58082-418,22.677566528320312,21.889841079711914,21.090763092041016,0.4749341607093811,0.7507873177528381
9446-58082-617,22.124902725219727,21.64371681213379,20.61765480041504,1.3997838497161865,0.9634593725204468
9447-58077-103,22.064300537109375,21.41807746887207,20.681995391845703,0.5388302206993103,0.7542227506637573
9446-58082-607,22.82417106628418,22.350242614746094,21.433704376220703,0.2842027544975281,0.9847397208213806
9446-58082-589,22.605052947998047,22.1478271484375,21.453350067138672,0.37078696489334106,0.12996065616607666
9447-58077-949,21.9919376373291,21.283370971679688,20.523679733276367,2.2354953289031982,0.7605807781219482
9446-58082-590,22.78203773498535,21.941558837890625,20.8397274017334,1.3527425527572632,0.8546958565711975
9350-58081-870,22.659893035888672,21.76629066467285,20.433637619018555,1.0564569234848022,1.0284242630004883
9350-58081-879,22.749149322509766,22.14541244506836,21.276180267333984,0.9858782887458801,0.8399300575256348
9408-58077-470,22.405681610107422,21.72553062438965,20.87995147705078,1.3467122316360474,0.8290280103683472
9350-58081-849,22.7664794921875,22.123498916625977,20.859575271606445,0.30378371477127075,1.0675910711288452
9408-58077-453,22.395944595336914,21.72991180419922,20.599306106567383,0.24569880962371826,0.7719962000846863
9350-58081-106,22.336288452148438,21.890480041503906,20.899810791015625,1.3995273113250732,0.9272683262825012
9350-58081-157,22.4666690826416,21.62453842163086,20.71256446838379,0.6716486215591431,0.7261097431182861
9350-58081-118,22.33446502685547,21.60723876953125,20.466711044311523,1.5472468137741089,1.0280758142471313
9340-57716-704,22.269813537597656,21.81283950805664,21.025226593017578,0.364268034696579,0.7729400992393494
9350-58081-90,22.51647186279297,21.925172805786133,21.05534553527832,0.3829847574234009,0.8701222538948059
9340-57716-712,22.40720558166504,21.794025421142578,21.086685180664062,1.1820718050003052,0.723990797996521
9340-57716-721,22.551895141601562,22.05756378173828,21.246326446533203,1.1375339031219482,1.3439645767211914
9340-57716-758,22.715877532958984,22.19254493713379,21.490659713745117,0.3826763927936554,0.8580278754234314
9349-58068-489,22.812002182006836,22.124313354492188,21.363956451416016,0.4025808274745941,0.7247236967086792
9349-58068-445,22.495635986328125,21.99749183654785,21.17437744140625,0.2316754162311554,0.9241959452629089
9340-57716-778,22.48531723022461,21.824432373046875,20.549846649169922,0.24489739537239075,0.7326030135154724
9340-57716-265,21.832056045532227,21.037200927734375,20.119930267333984,1.8180433511734009,0.7298937439918518
9340-57716-328,22.724472045898438,22.030733108520508,20.771692276000977,1.1249476671218872,0.9237931370735168
9340-57716-333,22.675256729125977,22.070026397705078,21.27753257751465,1.5502510070800781,0.7830886840820312
9413-58080-413,21.9639949798584,21.28213882446289,20.55525779724121,1.888863205909729,0.7989333868026733
9442-58076-29,22.621519088745117,22.160419464111328,21.429637908935547,2.1246721744537354,0.9420322775840759
9442-58076-974,21.966991424560547,21.097244262695312,19.77440643310547,1.86002516746521,0.8578157424926758
9442-58076-973,22.457595825195312,21.608125686645508,20.840824127197266,0.7297326922416687,0.46177446842193604
9446-58082-375,22.800312042236328,22.35564422607422,21.465839385986328,0.21686071157455444,0.8939095139503479
9446-58082-354,22.760311126708984,22.151813507080078,21.32857322692871,0.4807625412940979,1.32881498336792
9447-58077-75,22.041202545166016,21.38534164428711,20.55891227722168,0.5931268930435181,0.7844571471214294
9447-58077-963,22.651662826538086,22.137096405029297,21.425334930419922,0.41169288754463196,0.7850565314292908
9447-58077-974,22.55629539489746,22.00556755065918,21.064411163330078,0.30132800340652466,0.9187347292900085
9340-57716-324,21.87349510192871,21.256420135498047,20.167348861694336,0.30844399333000183,0.8373103141784668
9340-57716-284,22.4049015045166,21.807775497436523,20.893146514892578,1.4185091257095337,0.9913445711135864
9340-57716-325,22.208759307861328,21.57396697998047,20.34149932861328,2.75467848777771,1.049249291419983
9340-57716-251,22.647052764892578,22.031646728515625,21.302453994750977,1.2525664567947388,0.6719067096710205
9340-57716-254,22.729351043701172,21.974002838134766,20.71967887878418,0.6941063404083252,0.852353036403656
9446-58082-635,22.39453887939453,21.537548065185547,20.302127838134766,1.502876877784729,0.8543397188186646
9446-58082-630,22.446821212768555,21.838571548461914,20.57896614074707,0.31261852383613586,0.8897165060043335
9408-58077-569,22.735559463500977,21.937679290771484,20.76028823852539,0.20804047584533691,0.8255130052566528
9408-58077-464,22.343664169311523,21.624645233154297,20.853717803955078,0.4102676510810852,0.7137845754623413
9408-58077-468,22.309064865112305,21.461698532104492,20.271697998046875,0.9748783111572266,0.8330336213111877
9408-58077-459,22.782958984375,22.35069465637207,21.643901824951172,0.5287818312644958,0.8790280222892761
9408-58077-460,22.732975006103516,21.984786987304688,20.939599990844727,0.48850637674331665,0.8008631467819214
9350-58081-71,21.982303619384766,21.203527450561523,20.267929077148438,0.5914391279220581,0.7289423942565918
9349-58068-569,22.4228572845459,21.561355590820312,20.557573318481445,0.46674928069114685,0.8171004056930542
9340-57716-799,22.09195899963379,21.39720916748047,20.13787269592285,1.8064078092575073,0.20605206489562988
9340-57716-803,22.755611419677734,22.285472869873047,21.135379791259766,1.5715466737747192,1.178968906402588
9340-57716-817,22.40106201171875,21.823623657226562,20.732261657714844,2.451894760131836,0.8688925504684448
9340-57716-815,22.4968318939209,21.709060668945312,20.355873107910156,1.022243857383728,0.8162016272544861
9340-57716-236,22.692659378051758,22.007068634033203,21.24392318725586,0.643357515335083,0.8372758626937866
9340-57716-208,22.633867263793945,21.85152244567871,20.62228775024414,1.4047033786773682,1.247457504272461
9340-57716-270,22.365150451660156,21.5743408203125,20.622894287109375,2.280289649963379,0.6233186721801758
9340-57716-235,22.387779235839844,21.789039611816406,20.78348159790039,0.2544136345386505,1.0048257112503052
9340-57716-185,22.377302169799805,21.947303771972656,21.056766510009766,0.2531885504722595,0.9367960095405579
9413-58080-396,22.32933807373047,21.79786491394043,21.087247848510742,0.7085259556770325,0.8546890020370483
9413-58080-397,22.77819061279297,22.18460464477539,21.45159149169922,0.980351448059082,0.7707354426383972
9446-58082-332,22.61913299560547,21.94705581665039,21.1848087310791,1.228175401687622,0.8247700929641724
9446-58082-296,22.205045700073242,21.32045555114746,20.29323959350586,1.2093613147735596,0.8173801302909851
9446-58082-314,22.612224578857422,22.03594398498535,21.303569793701172,3.253819465637207,0.6567437052726746
9447-58077-15,22.41668701171875,21.944652557373047,21.117841720581055,1.371599555015564,1.1378655433654785
9446-58082-700,22.192041397094727,21.75658416748047,21.011865615844727,1.5377780199050903,1.2867475748062134
9446-58082-685,22.235429763793945,21.649168014526367,20.377338409423828,2.681692361831665,0.9524738788604736
9408-58077-600,22.55744743347168,21.8753719329834,21.140525817871094,1.5004082918167114,0.741820752620697
9408-58077-605,22.685352325439453,21.988506317138672,20.787107467651367,0.30505576729774475,0.8739467859268188
9408-58077-608,22.14765167236328,21.396074295043945,20.629470825195312,1.431138038635254,0.8288323879241943
9408-58077-409,22.57573890686035,22.16451644897461,21.411287307739258,0.45264601707458496,1.0571116209030151
9349-58068-543,22.471609115600586,22.016231536865234,21.091882705688477,0.979800283908844,1.1722009181976318
9349-58068-593,22.66120719909668,21.867597579956055,20.64256477355957,0.2866535782814026,0.7320023775100708
9349-58068-567,22.482547760009766,21.823863983154297,20.51396942138672,0.9545530080795288,1.133855938911438
9340-57716-829,22.687578201293945,22.136058807373047,21.364992141723633,0.47605833411216736,1.072198510169983
9340-57716-847,22.46097183227539,21.98541831970215,21.23064422607422,3.636444091796875,0.34020480513572693
9340-57716-843,22.43311309814453,21.548831939697266,20.476856231689453,1.1709163188934326,1.113358974456787
9349-58068-416,22.329341888427734,21.49303436279297,20.371116638183594,1.5846341848373413,0.9259577393531799
9413-58080-310,21.947355270385742,21.307884216308594,20.383930206298828,0.33015936613082886,0.6114952564239502
9413-58080-316,21.873947143554688,20.963603973388672,19.659069061279297,0.9563009738922119,0.8121974468231201
9413-58080-693,22.3972225189209,21.892070770263672,21.092872619628906,1.0540927648544312,0.8171448707580566
9413-58080-686,22.652175903320312,22.138185501098633,21.184022903442383,1.3503117561340332,1.0156482458114624
9413-58080-713,22.490766525268555,21.652748107910156,20.55133819580078,3.6797001361846924,1.4788376092910767
9413-58080-703,22.64645004272461,22.0257568359375,20.98760223388672,0.1905045062303543,0.8820765614509583
9413-58080-745,22.819717407226562,22.23902130126953,21.34430694580078,1.1554689407348633,0.8072550892829895
9446-58082-270,22.820703506469727,22.124900817871094,21.31174087524414,0.8336428999900818,0.6921495795249939
9446-58082-772,22.462080001831055,21.899282455444336,20.851627349853516,0.572979211807251,0.9891067147254944
9349-58068-401,21.952199935913086,21.45686912536621,20.359127044677734,0.2515135109424591,0.9384984374046326
9340-57716-184,22.283212661743164,21.514476776123047,20.444032669067383,0.2440650910139084,0.7781743407249451
9446-58082-709,22.350154876708984,21.48371696472168,20.598670959472656,1.0885424613952637,0.6460875272750854
9408-58077-642,22.56192970275879,22.144737243652344,21.240434646606445,0.93766850233078,1.1289138793945312
9408-58077-614,22.76639175415039,21.976234436035156,20.8461856842041,1.4806156158447266,0.8712172508239746
9408-58077-355,22.318817138671875,21.49953842163086,20.719554901123047,1.3159911632537842,0.7252196073532104
9408-58077-374,22.56945037841797,22.126882553100586,21.214454650878906,0.6816641688346863,1.0230050086975098
9350-58081-998,22.565326690673828,21.826677322387695,20.982994079589844,1.00693941116333,0.8309589624404907
9349-58068-640,22.164291381835938,21.549118041992188,20.436912536621094,0.24016810953617096,1.1292403936386108
9350-58081-4,22.798782348632812,22.351646423339844,21.655956268310547,1.7169513702392578,0.9079834818840027
9349-58068-653,22.81610679626465,22.073726654052734,20.915950775146484,0.672261118888855,1.2446637153625488
9340-57716-882,22.485197067260742,22.07343292236328,21.081926345825195,4.3722991943359375,0.787472665309906
9349-58068-393,22.436864852905273,21.769649505615234,20.623931884765625,2.0687389373779297,0.45363831520080566
9340-57716-116,22.376670837402344,21.668684005737305,20.679588317871094,1.5946178436279297,0.7805006504058838
9349-58068-375,22.07554817199707,21.354366302490234,20.362024307250977,1.1781973838806152,0.9063757061958313
9340-57716-900,22.4681396484375,21.64032745361328,20.432283401489258,2.0744638442993164,0.905838131904602
9340-57716-104,22.365467071533203,21.74396514892578,20.428571701049805,2.5091679096221924,0.9189815521240234
9349-58068-368,22.394466400146484,21.562572479248047,20.688453674316406,2.4122703075408936,0.7813750505447388
9340-57716-133,22.795143127441406,22.05684471130371,21.292556762695312,0.9328730702400208,0.6209220886230469
9340-57716-131,22.55139923095703,21.785110473632812,20.785808563232422,0.874707818031311,0.8854495286941528
9340-57716-173,22.10039520263672,21.251007080078125,20.1351375579834,1.7930008172988892,0.7384626269340515
9408-58077-665,22.28644371032715,21.59503746032715,20.622684478759766,1.521774172782898,1.0845229625701904
9413-58080-272,22.203571319580078,21.573253631591797,20.65760040283203,1.6147966384887695,0.8216724395751953
9413-58080-239,22.702186584472656,22.09374237060547,21.176883697509766,1.3532190322875977,0.9022634029388428
9413-58080-777,22.55500030517578,22.070785522460938,21.356687545776367,1.8889158964157104,0.8903118968009949
9413-58080-776,21.861770629882812,21.01279067993164,19.792207717895508,1.3535130023956299,0.8280382752418518
9413-58080-746,22.798606872558594,22.120708465576172,20.709747314453125,1.0550053119659424,0.8574466705322266
9446-58082-218,22.444421768188477,21.8184814453125,20.931835174560547,1.5424562692642212,0.7940184473991394
9446-58082-192,22.675472259521484,22.155153274536133,20.74985122680664,2.570073366165161,0.9308699369430542
9446-58082-193,21.853755950927734,21.05657386779785,20.22702980041504,0.2980738580226898,0.6575772762298584
9446-58082-238,22.116912841796875,21.514793395996094,20.778846740722656,0.895923376083374,0.7947350144386292
9446-58082-819,22.645038604736328,22.182819366455078,21.03156089782715,1.625587821006775,0.9576630592346191
9446-58082-803,22.79456329345703,22.027584075927734,20.94844627380371,1.6145294904708862,0.930689811706543
9446-58082-792,22.648210525512695,21.808807373046875,20.497756958007812,1.176759958267212,1.0330228805541992
9408-58077-717,22.747695922851562,22.349166870117188,21.37358856201172,0.26865077018737793,1.5163118839263916
9408-58077-695,22.575695037841797,21.86030387878418,20.649673461914062,1.6648390293121338,0.8784085512161255
9408-58077-736,22.789154052734375,22.203378677368164,21.09357452392578,1.1767172813415527,0.8604092001914978
9408-58077-312,22.09895896911621,21.54788589477539,20.480018615722656,0.9078898429870605,1.0058386325836182
9408-58077-305,22.288585662841797,21.43566131591797,20.241809844970703,1.4720615148544312,0.8508667349815369
9349-58068-668,22.163646697998047,21.732236862182617,20.31415557861328,1.3236356973648071,0.8703488111495972
9408-58077-248,22.34102439880371,21.842395782470703,21.14130401611328,0.32365894317626953,0.8103653788566589
9340-57716-913,22.766708374023438,22.038330078125,21.263225555419922,1.4467432498931885,0.7894808053970337
9349-58068-696,22.613771438598633,22.06641960144043,21.34615135192871,0.21116511523723602,0.7932357788085938
9340-57716-926,22.081279754638672,21.2143497467041,19.850189208984375,2.289517879486084,0.8580915927886963
9340-57716-928,22.82297134399414,22.029932022094727,21.22749137878418,0.2606588304042816,0.8890589475631714
9340-57716-80,21.879709243774414,21.315895080566406,20.129150390625,0.7252987623214722,0.7552818059921265
9340-57716-78,22.717918395996094,22.229808807373047,21.498733520507812,0.27060666680336,0.8053239583969116
9349-58068-365,22.592161178588867,22.040687561035156,20.8338565826416,1.050581693649292,0.9930757284164429
9408-58077-704,22.464031219482422,22.033084869384766,21.308917999267578,0.666957676410675,1.103508710861206
9413-58080-170,21.937564849853516,21.123947143554688,20.31153678894043,0.934823751449585,0.3496215343475342
9413-58080-219,22.561077117919922,22.034618377685547,21.166839599609375,1.202187180519104,0.7957313060760498
9413-58080-193,22.715927124023438,22.27819061279297,21.48249626159668,1.888373851776123,0.7613257169723511
9413-58080-850,22.661588668823242,21.85736656188965,21.04691505432129,0.9836495518684387,0.38150346279144287
9413-58080-846,22.223880767822266,21.617538452148438,20.875749588012695,0.8549718856811523,0.8330963850021362
9413-58080-844,22.24135398864746,21.63936424255371,20.6136417388916,2.7360341548919678,0.8332157135009766
9413-58080-781,22.636137008666992,22.211589813232422,21.454641342163086,0.7345550656318665,1.186314582824707
9446-58082-119,22.816329956054688,22.113876342773438,20.94015121459961,1.369716763496399,0.907791793346405
9446-58082-169,22.778766632080078,22.358905792236328,21.52713966369629,1.0823308229446411,0.989509642124176
9446-58082-180,22.53099250793457,21.723751068115234,20.590816497802734,1.3756023645401,1.0224496126174927
9446-58082-157,22.722755432128906,21.883459091186523,21.07107162475586,1.0588462352752686,0.7630916833877563
9349-58068-324,22.711820602416992,22.040027618408203,20.699790954589844,0.44504132866859436,0.9317020177841187
9340-57716-75,22.55713653564453,21.993839263916016,21.169740676879883,0.26077374815940857,0.8334582448005676
9446-58082-881,22.309606552124023,21.71200180053711,20.831066131591797,1.2931644916534424,0.14639031887054443
9408-58077-262,22.665922164916992,22.12525177001953,21.20416259765625,0.6485011577606201,1.3475379943847656
9349-58068-762,22.79267120361328,21.952953338623047,21.14607048034668,0.9551510214805603,0.633115828037262
9340-57716-987,22.353296279907227,21.606449127197266,20.867111206054688,3.3932580947875977,1.1862822771072388
9340-57716-967,22.670011520385742,21.768903732299805,20.508718490600586,0.9993921518325806,0.9786547422409058
9349-58068-225,22.80004119873047,22.214275360107422,21.310440063476562,0.2661843001842499,0.8418716192245483
9349-58068-296,22.266483306884766,21.725502014160156,20.96121597290039,0.368650883436203,0.34800270199775696
9340-57716-24,22.457292556762695,21.700927734375,20.539554595947266,1.4818741083145142,0.8177436590194702
9349-58068-292,22.690162658691406,21.95301055908203,21.15627670288086,0.5754987597465515,0.7613977789878845
9349-58068-284,22.747051239013672,22.201032638549805,21.285476684570312,1.0464050769805908,0.8990712761878967
9349-58068-243,22.35614776611328,21.686500549316406,20.455387115478516,0.37779951095581055,0.8598352074623108
9340-57716-29,22.81477928161621,22.019088745117188,20.665252685546875,2.11083722114563,0.8971173167228699
9413-58080-139,22.705509185791016,22.264633178710938,21.29814910888672,1.0247702598571777,0.9112823605537415
9413-58080-875,22.77239990234375,22.271554946899414,20.758583068847656,1.141737699508667,0.9904859066009521
9446-58082-936,21.922998428344727,21.161653518676758,20.3013916015625,3.996721029281616,0.7816410660743713
9446-58082-917,22.05853271484375,21.56111717224121,20.79485321044922,0.8094518780708313,0.8384787440299988
9446-58082-918,22.51457977294922,21.61973762512207,20.338638305664062,1.5569156408309937,0.7418040633201599
9446-58082-950,22.45055389404297,21.810562133789062,20.779693603515625,1.163676142692566,1.064031720161438
9446-58082-904,22.704776763916016,22.20248031616211,21.450721740722656,0.6922623515129089,0.764199435710907
9408-58077-855,21.918697357177734,21.10954475402832,20.13713836669922,2.5266997814178467,0.8234063982963562
9408-58077-230,22.823312759399414,22.194995880126953,21.067928314208984,1.4365309476852417,0.9701799154281616
9351-58049-522,22.759305953979492,22.149089813232422,21.284238815307617,1.0458937883377075,0.8708825707435608
9351-58049-501,22.170578002929688,21.56204605102539,20.532026290893555,0.3168632686138153,0.7218682765960693
9351-58049-520,22.336528778076172,21.67950439453125,20.501861572265625,2.1745352745056152,0.6731557846069336
9349-58068-822,22.519540786743164,21.900575637817383,21.134746551513672,0.948153018951416,0.8733485341072083
9408-58077-219,22.31310272216797,21.8524169921875,20.86134910583496,1.5297993421554565,1.1446552276611328
9408-58077-166,22.646024703979492,22.213207244873047,21.40756607055664,0.407700777053833,1.085361361503601
9351-58049-516,22.24074935913086,21.466882705688477,20.67993927001953,0.7574691772460938,0.6304979920387268
9351-58049-471,22.39617156982422,21.736469268798828,20.778621673583984,0.21656787395477295,0.5499869585037231
9408-58077-169,22.726774215698242,22.069589614868164,20.75643539428711,1.061326026916504,0.9530508518218994
9349-58068-223,22.640552520751953,22.207853317260742,21.505313873291016,0.9745452404022217,0.8486244082450867
9340-57716-37,21.939220428466797,21.310749053955078,19.96048355102539,2.5413405895233154,0.9294688105583191
9408-58077-826,22.7384090423584,22.189598083496094,21.45829963684082,0.8862573504447937,0.755888044834137
9413-58080-70,22.205406188964844,21.713306427001953,21.003591537475586,0.7714899778366089,0.7899606227874756
9413-58080-103,22.129737854003906,21.707969665527344,20.963382720947266,0.5528382658958435,1.3303143978118896
9413-58080-76,22.472169876098633,21.831159591674805,20.850982666015625,0.2689451575279236,0.7367737293243408
9413-58080-75,22.575042724609375,21.783531188964844,20.728471755981445,0.40235981345176697,0.7950711250305176
9413-58080-938,22.179136276245117,21.34070587158203,20.556657791137695,0.8990107178688049,0.2981945276260376
9413-58080-936,22.623252868652344,21.975013732910156,21.141735076904297,0.5032444596290588,0.869729220867157
9413-58080-907,22.17687225341797,21.576690673828125,20.698619842529297,0.49051961302757263,0.7666931748390198
9446-58082-1,22.74712562561035,22.322071075439453,21.616437911987305,0.7251701951026917,0.7777928113937378
9446-58082-5,22.407358169555664,21.58290672302246,20.145551681518555,1.1567833423614502,0.8996684551239014
9446-58082-81,22.327251434326172,21.676116943359375,20.78497886657715,0.23714151978492737,1.1595860719680786
9446-58082-972,22.460420608520508,21.72654914855957,20.886507034301758,1.7762556076049805,0.7350354194641113
9446-58082-953,22.16386604309082,21.45726776123047,20.4993896484375,3.3756821155548096,1.0343533754348755
9408-58077-895,22.70328140258789,22.05732536315918,21.051673889160156,1.5509663820266724,0.8694446086883545
9351-58049-576,22.812877655029297,22.166725158691406,20.948610305786133,0.29551148414611816,1.141389012336731
9408-58077-134,22.729625701904297,21.99148178100586,21.01911163330078,0.5227968096733093,0.7236768007278442
9408-58077-106,22.544700622558594,21.879257202148438,21.108810424804688,1.085415005683899,0.7800683379173279
9351-58049-573,22.802749633789062,22.286596298217773,21.41718864440918,0.6813784241676331,0.7643909454345703
9349-58068-871,22.793411254882812,22.060976028442383,21.079627990722656,0.43624499440193176,0.8063451051712036
9351-58049-450,22.8199462890625,21.910491943359375,20.55706787109375,0.779245138168335,0.9267558455467224
9349-58068-881,22.752361297607422,22.147335052490234,21.291818618774414,1.615340232849121,0.7585371136665344
9351-58049-444,22.74951171875,22.25320053100586,20.817659378051758,0.38482022285461426,0.922809362411499
9349-58068-155,22.73463249206543,21.99451446533203,20.928926467895508,0.6236439943313599,0.8308524489402771
9349-58068-159,22.662639617919922,22.25185203552246,21.511425018310547,1.0629645586013794,0.9724320769309998
9349-58068-160,22.807453155517578,22.402549743652344,21.438875198364258,0.9367087483406067,0.951881468296051
9338-58044-559,22.821929931640625,22.152040481567383,21.118440628051758,3.003333806991577,0.8868030309677124
9413-58080-23,22.556379318237305,21.972387313842773,20.757423400878906,0.5047599673271179,0.8301231861114502
9413-58080-67,22.13787269592285,21.272815704345703,20.43306541442871,0.19211241602897644,0.7523391246795654
9446-58082-67,22.445486068725586,21.984901428222656,21.16617202758789,0.28042879700660706,0.808623194694519
9446-58082-73,22.797935485839844,22.134288787841797,21.2999267578125,0.6910945177078247,0.8556052446365356
9446-58082-999,22.607749938964844,21.98421859741211,21.241195678710938,0.6363145112991333,1.1795576810836792
9408-58077-971,22.777164459228516,22.35299301147461,21.477575302124023,0.2750411033630371,0.2888733446598053
9408-58077-889,22.509559631347656,22.09496307373047,21.146926879882812,0.23603889346122742,0.9533683061599731
9408-58077-937,22.818031311035156,22.369049072265625,21.425689697265625,0.2658323347568512,0.9219757318496704
9408-58077-61,22.621410369873047,22.171829223632812,21.42054557800293,0.8424932360649109,1.0786547660827637
9351-58049-390,22.174558639526367,21.482627868652344,20.634841918945312,0.23140837252140045,0.5428760647773743
9349-58068-904,22.430971145629883,21.916826248168945,21.21246337890625,0.9922388195991516,0.9843909740447998
9408-58077-87,22.72616195678711,21.93921661376953,20.85883903503418,0.23493726551532745,0.8721979260444641
9349-58068-872,21.953121185302734,21.479080200195312,20.796886444091797,0.7187758088111877,1.1485766172409058
9351-58049-413,22.40505599975586,21.7348575592041,20.843547821044922,1.4481114149093628,0.8467685580253601
9351-58049-362,22.811100006103516,22.154521942138672,21.239944458007812,2.173427104949951,0.7852568626403809
9338-58044-552,22.45986557006836,21.700469970703125,20.898714065551758,0.37636369466781616,0.3577514588832855
9349-58068-935,22.074039459228516,21.369155883789062,20.559219360351562,4.667741298675537,0.9828184843063354
9349-58068-892,22.698270797729492,22.14434051513672,21.261764526367188,1.211793065071106,0.7945082783699036
9338-58044-545,22.62017822265625,22.065107345581055,20.72035026550293,0.19385817646980286,1.1695048809051514
9349-58068-938,22.196334838867188,21.694427490234375,21.00237274169922,1.1479706764221191,0.7523179650306702
9413-58080-7,22.718820571899414,21.952268600463867,20.56795310974121,0.16424977779388428,0.9747984409332275
9413-58080-9,22.391883850097656,21.533395767211914,20.7044620513916,1.8634061813354492,0.8781420588493347
9413-58080-18,21.89925193786621,21.20645523071289,19.961994171142578,2.8399250507354736,0.8799049258232117
9413-58080-1000,22.0222110748291,21.45920181274414,20.65892219543457,1.4427841901779175,0.8723805546760559
9446-58082-22,22.309892654418945,21.80119514465332,20.89464569091797,0.3451855480670929,0.8789246678352356
9446-58082-25,22.76675033569336,22.248825073242188,21.517621994018555,2.564894199371338,1.2757704257965088
9446-58082-33,22.34166717529297,21.632173538208008,20.359806060791016,3.2685303688049316,1.1823530197143555
9446-58082-28,22.193164825439453,21.527847290039062,20.68675994873047,0.34114545583724976,1.1310797929763794
9446-58082-34,22.45711326599121,21.983606338500977,21.2869930267334,0.7163876295089722,0.838528573513031
9338-58044-455,22.114070892333984,21.437397003173828,20.678211212158203,2.119156837463379,0.8682106733322144
9408-58077-59,22.766162872314453,22.1932430267334,21.336257934570312,2.0342977046966553,0.8119230270385742
9338-58044-543,22.713226318359375,21.8411865234375,20.712263107299805,2.2695608139038086,0.013949114829301834
9338-58044-544,22.30331802368164,21.50956153869629,20.72086524963379,0.9846144318580627,0.7233610153198242
9338-58044-619,22.628997802734375,21.982162475585938,20.96856117248535,0.7167521715164185,0.7937924265861511
9338-58044-420,22.710994720458984,21.8740234375,20.727025985717773,1.3200798034667969,0.8669646978378296
9338-58044-434,22.232627868652344,21.428577423095703,20.113807678222656,1.0056788921356201,0.8357885479927063
9338-58044-407,22.68540382385254,22.041959762573242,20.85834312438965,1.3778362274169922,0.9512600898742676
9338-58044-361,22.764617919921875,22.32036781311035,21.480411529541016,0.8378371000289917,0.8313388228416443
9413-58080-8,22.310970306396484,21.79895782470703,20.645526885986328,4.307418346405029,0.13139015436172485
9351-58049-704,22.803855895996094,22.088804244995117,21.13268280029297,0.5303359627723694,0.9086125493049622
9351-58049-661,22.17230796813965,21.517494201660156,20.767261505126953,0.8841527104377747,0.7250850200653076
9408-58077-988,22.811786651611328,22.119428634643555,21.131210327148438,3.533893585205078,0.7180386781692505
9351-58049-716,22.754201889038086,22.26486587524414,21.26479148864746,1.6328035593032837,1.3896640539169312
9351-58049-729,22.560707092285156,21.991426467895508,21.061155319213867,0.59873366355896,0.8886189460754395
9408-58077-15,22.1878719329834,21.46906089782715,20.687759399414062,1.4539393186569214,0.2783348560333252
9408-58077-4,22.529342651367188,21.811674118041992,20.934471130371094,1.6617298126220703,0.7781550288200378
9351-58049-306,21.969966888427734,21.46641731262207,20.196115493774414,0.5733407735824585,1.1872878074645996
9349-58068-956,22.3337345123291,21.540302276611328,20.571001052856445,1.3853340148925781,0.7818354964256287
9349-58068-987,22.476722717285156,21.91593360900879,21.113508224487305,0.5793570280075073,0.7841975688934326
9349-58068-972,22.643299102783203,22.110881805419922,21.395530700683594,0.36849677562713623,0.7421420812606812
9349-58068-992,22.644004821777344,21.813186645507812,20.969467163085938,1.4131613969802856,0.7837672233581543
9338-58044-631,22.742477416992188,21.895124435424805,20.67275047302246,0.6036645174026489,0.88592529296875
9349-58068-21,22.48642349243164,21.963502883911133,21.158771514892578,0.734946608543396,0.9562487006187439
9338-58044-652,22.49111557006836,21.80908966064453,21.01120376586914,1.2985029220581055,0.7497079968452454
9349-58068-19,22.737701416015625,22.005910873413086,21.100509643554688,0.858586847782135,0.8222290277481079
9338-58044-429,22.57353973388672,21.970186233520508,21.090869903564453,4.11456298828125,0.7838841676712036
9338-58044-339,22.746204376220703,22.01647186279297,21.10650062561035,0.5302667021751404,0.9097654223442078
9351-58049-745,22.82320213317871,22.082557678222656,21.20328140258789,0.1878163069486618,0.6905462145805359
